@type,title,description,modified,accessLevel,identifier,dataQuality,license,publisher/@type,publisher/name,accrualPeriodicity,contactPoint/@type,contactPoint/fn,contactPoint/hasEmail,distribution/0/@type,distribution/0/mediaType,distribution/0/format,distribution/0/title,distribution/0/description,distribution/0/downloadURL,keyword/0,keyword/1,keyword/2,keyword/3,keyword/4,keyword/5,bureauCode/0,programCode/0,theme/0,describedBy,issued,rights,spatial,language/0,keyword/6,keyword/7,keyword/8,keyword/9,keyword/10,keyword/11,keyword/12,keyword/13,keyword/14,keyword/15,keyword/16,distribution/0/accessURL,keyword/17,isPartOf,landingPage,publisher/subOrganizationOf/@type,publisher/subOrganizationOf/name,publisher/subOrganizationOf/subOrganizationOf/@type,publisher/subOrganizationOf/subOrganizationOf/name,distribution/1/@type,distribution/1/mediaType,distribution/1/format,distribution/1/title,distribution/1/description,distribution/1/downloadURL,describedByType,theme/1,conformsTo,distribution/0/conformsTo,distribution/2/@type,distribution/2/mediaType,distribution/2/format,distribution/2/title,distribution/2/description,distribution/2/downloadURL,distribution/3/@type,distribution/3/mediaType,distribution/3/format,distribution/3/title,distribution/3/description,distribution/3/downloadURL,distribution/4/@type,distribution/4/mediaType,distribution/4/format,distribution/4/title,distribution/4/description,distribution/4/downloadURL,distribution/5/@type,distribution/5/mediaType,distribution/5/format,distribution/5/title,distribution/5/description,distribution/5/downloadURL,distribution/6/@type,distribution/6/mediaType,distribution/6/format,distribution/6/title,distribution/6/description,distribution/6/downloadURL,distribution/7/@type,distribution/7/mediaType,distribution/7/format,distribution/7/title,distribution/7/description,distribution/7/downloadURL,distribution/8/@type,distribution/8/mediaType,distribution/8/format,distribution/8/title,distribution/8/description,distribution/8/downloadURL,distribution/9/@type,distribution/9/mediaType,distribution/9/format,distribution/9/title,distribution/9/description,distribution/9/downloadURL,distribution/10/@type,distribution/10/mediaType,distribution/10/format,distribution/10/title,distribution/10/description,distribution/10/downloadURL,distribution/11/@type,distribution/11/mediaType,distribution/11/format,distribution/11/title,distribution/11/description,distribution/11/downloadURL,distribution/12/@type,distribution/12/mediaType,distribution/12/format,distribution/12/title,distribution/12/description,distribution/12/downloadURL,distribution/13/@type,distribution/13/mediaType,distribution/13/format,distribution/13/title,distribution/13/description,distribution/13/downloadURL,references/0,distribution/0/describedBy,distribution/0/describedByType,distribution/1/describedBy,distribution/1/describedByType,distribution/2/describedBy,distribution/2/describedByType,distribution/3/describedBy,distribution/3/describedByType,distribution/4/describedBy,distribution/4/describedByType,keyword/18,distribution/1/accessURL
dcat:Dataset,"Top 20 Pages, Ranked by Current Visitors",The top 20 pages visited in the last minute.,2016-12-01,public,GSA-2016-03-03-18,true,https://creativecommons.org/publicdomain/zero/1.0/,org:Organization,Technology Transformation Service,R/PT1S,vcard:Contact,Timothy Lowden,mailto:timothy.lowden@gsa.gov,dcat:Distribution,application/json,json,"Top 20 Pages, Ranked by Current Visitors",The top 20 pages visited in the last minute,https://analytics.usa.gov/data/live/top-pages-realtime.json,18F,analytics,pages,ranked,top,visitors,023:00,023:019,Analytics,,2015-07-08,,,en-US,,,,,,,,,,,,,,GSA-2016-03-03-03,,org:Organization,General Services Administration,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
dcat:Dataset,Top 20 Domains Over Last 7 Days,The top 20 domains visited in the last 7 days.,2016-12-01,public,GSA-2016-03-03-19,true,https://creativecommons.org/publicdomain/zero/1.0/,org:Organization,Technology Transformation Service,R/P1D,vcard:Contact,Timothy Lowden,mailto:timothy.lowden@gsa.gov,dcat:Distribution,,application/json,Top 20 Domains Over Last 7 Days,The top 20 domains visited in the last 7 days.,,18F,analytics,domains,top,visitors,,023:00,023:019,Analytics,,2015-07-08,,,en-US,,,,,,,,,,,,https://analytics.usa.gov/data/live/top-domains-7-days.json,,GSA-2016-03-03-03,,org:Organization,General Services Administration,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
dcat:Dataset,Top 20 Domains Over Last 30 Days,The top 20 government domains visited in the last 30 days.,2016-12-01,public,GSA-2016-03-03-20,true,https://creativecommons.org/publicdomain/zero/1.0/,org:Organization,Technology Transformation Service,R/P1D,vcard:Contact,Timothy Lowden,mailto:timothy.lowden@gsa.gov,dcat:Distribution,,application/json,Top 20 Domains Over Last 30 Days,The top 20 government domains visited in the last 30 days,,18F,analytics,domains,top,visitors,,023:00,023:019,Analytics,,2015-07-08,,,en-US,,,,,,,,,,,,https://analytics.usa.gov/data/live/top-domains-30-days.json,,GSA-2016-03-03-03,,org:Organization,General Services Administration,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
dcat:Dataset,Discovery Market Research API,The GSA Discovery Market Research API.,2018-09-24,public,GSA-2016-03-03-04,true,https://creativecommons.org/publicdomain/zero/1.0/,org:Organization,Technology Transformation Service,irregular,vcard:Contact,Kelly Bailey,mailto:kelly.bailey@gsa.gov,dcat:Distribution,,JSON,Discovery Market Research API,,,18F,api,gsa,oasis,procurement,web service,023:00,023:019,API,,2015-07-08,,,en-US,,,,,,,,,,,,https://discovery.gsa.gov/docs/,,,,org:Organization,General Services Administration,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
dcat:Dataset,Contract-Awarded Labor Category API,An API for searching awarded ceiling rates for labor categories.,2018-09-24,public,GSA-2016-03-03-05,true,https://creativecommons.org/publicdomain/zero/1.0/,org:Organization,Technology Transformation Service,irregular,vcard:Contact,Kelly Bailey,mailto:kelly.bailey@gsa.gov,dcat:Distribution,,json,Contract-Awarded Labor Category API,,,18F,api,calc,labor,procurement,,023:00,023:019,API,,2015-07-08,,,en-US,,,,,,,,,,,,https://github.com/18f/calc#api,,,,org:Organization,General Services Administration,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
dcat:Dataset,18F Internal Team API,An API for information on what 18F is working on.,2016-12-01,non-public,GSA-2016-03-03-07,true,https://creativecommons.org/publicdomain/zero/1.0/,org:Organization,Technology Transformation Service,irregular,vcard:Contact,Amanda Robinson,mailto:amanda.robinson@gsa.gov,,,,,,,18F,documentation,,,,,023:00,023:019,API,https://team-api.18f.gov/api/,2015-10-12,,,en-US,,,,,,,,,,,,,,,,org:Organization,General Services Administration,,,,,,,,,text/html,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
dcat:Dataset,api.data.gov Admin API,An administrative API to manage the api.data.gov service.,2016-12-01,non-public,GSA-2016-03-03-10,true,https://creativecommons.org/publicdomain/zero/1.0/,org:Organization,Technology Transformation Service,irregular,vcard:Contact,Gray Brooks,mailto:gray.brooks@gsa.gov,,,,,,,18F,administration,api,shared service,,,023:00,023:019,API,http://apiumbrella.io/docs/admin-api/,2015-11-04,,,en-US,,,,,,,,,,,,,,,,org:Organization,General Services Administration,,,,,,,,,text/html,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
dcat:Dataset,GSA Purchase Card Transactions July-September 2015,Purchases made with the purchase card. Files will be batched quarterly.,2018-07-25,public,GSA - 138791,true,https://creativecommons.org/publicdomain/zero/1.0/,org:Organization,General Services Administration,R/P3M,vcard:Contact,Nancy V Hexmoor,mailto:nancy.hexmoor@gsa.gov,dcat:Distribution,application/vnd.ms-excel,xlsx,July September 2015 PC Transactions,,https://inventory.data.gov/dataset/fb8096f8-b8a7-4391-beb9-b18907f6a8ed/resource/ba8c523e-cdd8-4245-aed9-ad49ed245da3/download/julysept-2015-gsa-pc-transactions.xlsx,p-card,purchase card,purchase card transactions,transactions,,,023:00,023:010,Card Services Program,,,N/A,,en-us,,,,,,,,,,,,,,GSA-2016-01-05-01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
dcat:Dataset,GSA Purchase Card Transactions Parent,Purchases made with the purchase card. Files will be batched quarterly.,2018-07-25,public,GSA-2016-01-05-01,true,https://creativecommons.org/publicdomain/zero/1.0/,org:Organization,General Services Administration,R/P3M,vcard:Contact,Nancy V Hexmoor,mailto:nancy.hexmoor@gsa.gov,,,,,,,p-card,purchase card,purchase card transactions,transactions,,,023:00,023:010,Card Services Program,,,N/A,,en-us,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
dcat:Dataset,GSA Purchase Card Transactions April - June 2015,Purchases made with the purchase card. Files will be batched quarterly.,2018-07-25,public,GSA-2016-01-05-2,true,https://creativecommons.org/publicdomain/zero/1.0/,org:Organization,General Services Administration,R/P3M,vcard:Contact,Nancy V Hexmoor,mailto:nancy.hexmoor@gsa.gov,dcat:Distribution,application/vnd.ms-excel,xlsx,April June 2015 PC Transactions,,https://inventory.data.gov/dataset/74a95741-336c-43ce-93e3-820c4074908c/resource/ccef13ed-62c3-4abc-af56-05133ea28e54/download/april-june-2015-pc-transactions.xlsx,p-card,purchase card,purchase card transactions,transactions,,,023:00,023:010,Card Services Program,,,N/A,,en-us,,,,,,,,,,,,,,GSA-2016-01-05-01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
dcat:Dataset,GSA Purchase Card Transactions January - March 2015,Purchases made with the purchase card. Files will be batched quarterly.,2018-07-25,public,GSA-2016-01-05-3,true,https://creativecommons.org/publicdomain/zero/1.0/,org:Organization,General Services Administration,R/P3M,vcard:Contact,Nancy V Hexmoor,mailto:nancy.hexmoor@gsa.gov,dcat:Distribution,application/vnd.ms-excel,xlsx,January March 2015 PC Transactions,,https://inventory.data.gov/dataset/71e0196c-533a-4efc-a878-1f447858b0c3/resource/4a8b8081-eef6-44a3-9840-58f459eb5388/download/january-march-2015-pc-transactions.xlsx,p-card,purchase card,purchase card transactions,transactions,,,023:00,023:010,Card Services Program,,,N/A,,en-us,,,,,,,,,,,,,,GSA-2016-01-05-01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
dcat:Dataset,GSA Purchase Card Transactions October - December 2014,Purchases made with the purchase card. Files will be batched quarterly.,2018-07-25,public,GSA-2016-01-05-4,true,https://creativecommons.org/publicdomain/zero/1.0/,org:Organization,General Services Administration,R/P3M,vcard:Contact,Nancy V Hexmoor,mailto:nancy.hexmoor@gsa.gov,dcat:Distribution,application/vnd.ms-excel,xlsx,October December 2014 PC Transactions,,https://inventory.data.gov/dataset/68562ea5-5cbf-49a3-b880-1b64f265139a/resource/4f8ca985-9bc3-41da-96f5-8fa8a2784665/download/october-december-2014-pc-transactions.xlsx,p-card,purchase card,purchase card transactions,transactions,,,023:00,023:010,Card Services Program,,,N/A,,en-us,,,,,,,,,,,,,,GSA-2016-01-05-01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
dcat:Dataset,GSA Purchase Card Transactions July - September 2014,Purchases made with the purchase card. Files will be batched quarterly.,2018-07-25,public,GSA-2016-01-05-5,true,https://creativecommons.org/publicdomain/zero/1.0/,org:Organization,General Services Administration,R/P3M,vcard:Contact,Nancy V Hexmoor,mailto:nancy.hexmoor@gsa.gov,dcat:Distribution,application/vnd.ms-excel,xlsx,July September 2014 PC Transactions,Purchases made with purchase card.,https://inventory.data.gov/dataset/c8891019-aef4-4395-a5e4-70c77f2904bf/resource/51c7579d-739d-4f34-8c48-9e00b2eea0ee/download/july-september-2014-pc-transactions.xlsx,p-card,purchase card,purchase card transactions,transactions,,,023:00,023:010,Card Services Program,,,N/A,,en-us,,,,,,,,,,,,,,GSA-2016-01-05-01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
dcat:Dataset,GSA Purchase Card Transactions April - June 2014,Purchases made with the purchase card. Files will be batched quarterly.,2018-07-25,public,GSA-2016-01-05-6,true,https://creativecommons.org/publicdomain/zero/1.0/,org:Organization,General Services Administration,R/P3M,vcard:Contact,Nancy V Hexmoor,mailto:nancy.hexmoor@gsa.gov,dcat:Distribution,application/vnd.ms-excel,xlsx,April June 2014 PC Transactions,Purchases made with the purchase card.,https://inventory.data.gov/dataset/a554234f-cf00-4a02-8fed-e333580660fd/resource/a01a43ad-5302-4558-ba24-2c9872f1d398/download/april-june-2014-pc-transactions.xlsx,p-card,purchase card,purchase card transactions,transactions,,,023:00,023:010,Card Services Program,,,N/A,,en-us,,,,,,,,,,,,,,GSA-2016-01-05-01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
dcat:Dataset,GSA Purchase Card Transactions January - March 2014,Purchases made with the purchase card. Files will be batched quarterly.,2018-07-25,public,GSA-2016-01-05-7,true,https://creativecommons.org/publicdomain/zero/1.0/,org:Organization,General Services Administration,R/P3M,vcard:Contact,Nancy V Hexmoor,mailto:nancy.hexmoor@gsa.gov,dcat:Distribution,application/vnd.ms-excel,xlsx,January March 2014 PC Transactions,Purchases made with the purchase card.,https://inventory.data.gov/dataset/a2f142d9-8996-4b2f-8398-bb8c53d33cd8/resource/2f977100-51be-4438-9629-fa984ecb93cc/download/january-march-2014-pc-transactions.xlsx,p-card,purchase card,purchase card transactions,transactions,,,023:00,023:010,Card Services Program,,,N/A,,en-us,,,,,,,,,,,,,,GSA-2016-01-05-01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
dcat:Dataset,GSA Purchase Card Transactions October - December 2013,Purchases made with the purchase card. Files will be batched quarterly.,2018-07-25,public,GSA-2016-01-05-8,true,https://creativecommons.org/publicdomain/zero/1.0/,org:Organization,General Services Administration,R/P3M,vcard:Contact,Nancy V Hexmoor,mailto:nancy.hexmoor@gsa.gov,dcat:Distribution,application/vnd.ms-excel,xlsx,October December 2013 PC Transactions,Purchases made with the purchase card.,https://inventory.data.gov/dataset/414d204b-541f-441d-84c1-68d3f27ed3be/resource/5d54bcd6-f004-4dc3-bf53-3438aa3fb448/download/october-december-2013-pc-transactions.xlsx,p-card,purchase card,purchase card transactions,transactions,,,023:00,023:010,Card Services Program,,,N/A,,en-us,,,,,,,,,,,,,,GSA-2016-01-05-01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
dcat:Dataset,GSA Purchase Card Transactions October - December 2015,Purchases made with the purchase card. Files will be batched quarterly.,2018-07-25,public,GSA-2016-02-01,true,https://creativecommons.org/publicdomain/zero/1.0/,org:Organization,General Services Administration,R/P3M,vcard:Contact,Nancy V Hexmoor,mailto:nancy.hexmoor@gsa.gov,dcat:Distribution,application/vnd.ms-excel,xls,Purchase Card Transactions Oct - Dec 2015,Purchases made with the purchase card. Files will be batched quarterly.,https://inventory.data.gov/dataset/401dd7af-0042-4151-9145-1c86d945b201/resource/43be4fac-09fd-42a2-acea-8edd8752d0b2/download/1st-quarter-2016-octdec-2015-pc-transactions.xlsx,p-card,purchase card,purchase card transactions,transactions,,,023:00,023:010,Card Services Program,,,N/A,,en-us,,,,,,,,,,,,,,GSA-2016-01-05-01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
dcat:Dataset,GSA Purchase Card Transactions January - March 2016,Purchases made with the purchase card. Files will be batched quarterly.,2018-07-25,public,GSA-2016-04-15-01,true,https://creativecommons.org/publicdomain/zero/1.0/,org:Organization,General Services Administration,R/P3M,vcard:Contact,Nancy V Hexmoor,mailto:nancy.hexmoor@gsa.gov,dcat:Distribution,application/vnd.ms-excel,xls,Jan-Mar 2016 PC Transactions,Purchases made with the purchase card. Files will be batched quarterly.,https://inventory.data.gov/dataset/ada3353e-b4da-4a3c-8f58-fd401cee999c/resource/7ff97ec6-f85d-409a-80f4-f84295c96623/download/jan-mar-2016-pc-transactions.xlsx,january,march,purchase card,transactions,,,023:00,023:010,Card Services Program,,,N/A,,en-us,,,,,,,,,,,,,,GSA-2016-01-05-01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
dcat:Dataset,GSA Purchase Card Transactions April - June 2016,Purchases made with the purchase card. Files will be batched quarterly.,2018-07-25,public,GSA-2016-08-03-01,true,https://creativecommons.org/publicdomain/zero/1.0/,org:Organization,General Services Administration,R/P3M,vcard:Contact,Nancy V Hexmoor,mailto:nancy.hexmoor@gsa.gov,dcat:Distribution,application/vnd.ms-excel,xls,Apr-Jun 2016 PC Transactions,,https://inventory.data.gov/dataset/31b9e4bb-768f-4851-9e63-b8a9392143cb/resource/68c0a56e-12ff-4019-9752-2729bcad1c96/download/apr-jun-2016-pc-transactions.xlsx,april,june,may,purchase card,transactions,,023:00,023:010,Card Services Program,,,N/A,,en-us,,,,,,,,,,,,,,GSA-2016-01-05-01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
dcat:Dataset,GSA Purchase Card Transactions October - December 2016,Purchases made with the purchase card. Files will be batched quarterly.,2018-07-25,public,GSA-2017-02-15-01,true,https://creativecommons.org/publicdomain/zero/1.0/,org:Organization,General Services Administration,R/P3M,vcard:Contact,Nancy V Hexmoor,mailto:nancy.hexmoor@gsa.gov,dcat:Distribution,application/vnd.ms-excel,xls,Oct-Dec 2016 GSA PC Transactions,,https://inventory.data.gov/dataset/f81f1981-067b-47ad-84b3-19c0a9015e73/resource/fe9948b2-863d-4bed-8dd9-44d9c3c4e3a7/download/oct-dec-2016-gsa-pc-transactions.xlsx,december,november,october,purchase card,transactions,,023:00,023:010,Card Services Program,,,N/A,,en-us,,,,,,,,,,,,,,GSA-2016-01-05-01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
dcat:Dataset,GSA Purchase Card Transactions January - March 2017,2nd Quarter 2017 Purchase Card Transactions,2018-07-25,public,GSA-2017-04-13-01,true,https://creativecommons.org/publicdomain/zero/1.0/,org:Organization,General Services Administration,R/P3M,vcard:Contact,Nancy V Hexmoor,mailto:nancy.hexmoor@gsa.gov,dcat:Distribution,application/vnd.openxmlformats-officedocument.spreadsheetml.sheet,xlsx,Jan - Mar 2017 GSA PC Transactions,2nd Quarter 2017 Purchase Card Transactions,https://inventory.data.gov/dataset/b328789a-a070-446e-982a-a5b1a0984fa2/resource/c9858a44-dc63-49ef-903f-066651255330/download/jan---mar-2017-gsa-pc-transactions.xlsx,february,january,march,purchase card,transactions,,023:00,023:010,Card Services Program,,,N/A,,en-us,,,,,,,,,,,,,,GSA-2016-01-05-01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
dcat:Dataset,GSA Purchase Card Transactions April - June 2017,Purchases made with the purchase card.  Files will be batched quarterly.,2018-07-25,public,GSA-2017-07-19-01,true,https://creativecommons.org/publicdomain/zero/1.0/,org:Organization,General Services Administration,R/P3M,vcard:Contact,Nancy V Hexmoor,mailto:nancy.hexmoor@gsa.gov,dcat:Distribution,application/vnd.openxmlformats-officedocument.spreadsheetml.sheet,xlsx,Apr-June 2017 PCard Transactions,3rd Quarter 2017 Purchase Card Transactions,https://inventory.data.gov/dataset/dc44a751-56b2-4a17-bfd0-450736a31b78/resource/71df3815-6453-4b7d-9f06-953be3ea1137/download/apr-june-2017-pcard-transactions.xlsx,april,june,may,purchase card,transactions,,023:00,023:010,Card Services Program,,,N/A,,en-us,,,,,,,,,,,,,,GSA-2016-01-05-01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
dcat:Dataset,GSA Purchase Card Transactions July - September 2017,Purchases made with the purchase card.  Files will be batched quarterly.,2018-07-25,public,GSA-2017-11-20-01,true,https://creativecommons.org/publicdomain/zero/1.0/,org:Organization,General Services Administration,R/P3M,vcard:Contact,Nancy V Hexmoor,mailto:nancy.hexmoor@gsa.gov,dcat:Distribution,application/vnd.openxmlformats-officedocument.spreadsheetml.sheet,xlsx,July-Sept 2017 PC Transactions,4th Quarter 2017 Purchase Card Transactions,https://inventory.data.gov/dataset/6f4f5f6f-375a-4b0c-a9a5-45347f55bcf6/resource/92ef9f71-ef1d-4209-b2ed-8b676cf63f28/download/july-sept-2017-gsa--pc-transactions.xlsx,August,July,September,purchase card,transactions,,023:00,023:010,Card Services Program,,,N/A,,en-us,,,,,,,,,,,,,,GSA-2016-01-05-01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
dcat:Dataset,GSA Purchase Card Transactions October - December 2017,Purchases made with the purchase card.  Files will be batched quarterly.,2018-07-25,public,GSA-2018-02-05-01,true,https://creativecommons.org/publicdomain/zero/1.0/,org:Organization,General Services Administration,R/P3M,vcard:Contact,Nancy V Hexmoor,mailto:nancy.hexmoor@gsa.gov,dcat:Distribution,application/vnd.openxmlformats-officedocument.spreadsheetml.sheet,xlsx,Oct. - Dec. 2017 PC Transactions,Purchases made with the purchase card. Files will be batched quarterly.,https://inventory.data.gov/dataset/1be5fd2e-00b2-4983-af1f-114b3d25a2a7/resource/bbeb5995-d6c0-4728-b502-481e034364d8/download/oct-dec-2017-gsa-pc-transactions.xlsx,december,november,october,purchase card,transactions,,023:00,023:010,Card Services Program,,,N/A,,en-us,,,,,,,,,,,,,,GSA-2016-01-05-01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
dcat:Dataset,"GSA Purchase Card Transactions January - March 2018, 2nd Qtr",Purchases made with the purchase card.  Files will be batched quarterly.  2nd Quarter 2018.,2018-07-25,public,GSA-2018-05-01-01,true,https://creativecommons.org/publicdomain/zero/1.0/,org:Organization,General Services Administration,R/P3M,vcard:Contact,Nancy V Hexmoor,mailto:nancy.hexmoor@gsa.gov,dcat:Distribution,application/vnd.openxmlformats-officedocument.spreadsheetml.sheet,xlsx,Jan - Mar 2018 GSA PC Transactions,2nd Qtr GSA Purchase Card Transactions,https://inventory.data.gov/dataset/c132b47c-99d9-4b89-beb7-9ffbc140803c/resource/f92e9d88-7490-402d-b4eb-c2e480f29d53/download/jan-march-2018-gsa-pc-transactions.xlsx,february,january,march,purchase card,transactions,,023:00,023:010,Card Services Program,,,N/A,,en-us,,,,,,,,,,,,,,GSA-2016-01-05-01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
dcat:Dataset,"GSA Purchase Card Transactions April - June, 2018 - 3rd Qtr",Purchases made with the purchase card.  Files will be batched quarterly.,2018-07-26,public,GSA-2018-07-25-03,true,https://creativecommons.org/publicdomain/zero/1.0/,org:Organization,General Services Administration,R/P3M,vcard:Contact,Nancy V Hexmoor,mailto:nancy.hexmoor@gsa.gov,dcat:Distribution,application/vnd.openxmlformats-officedocument.spreadsheetml.sheet,xlsx,Apr-Jun 2018 3rd Qtr GSA PC Transactions,Apr-Jun 2018 3rd Qtr GSA PC Transactions,https://inventory.data.gov/dataset/c00f6b6d-f5a6-439e-b0d3-32a33a7dca7a/resource/99d0b5b5-700e-4717-87f0-6b63d5852401/download/apr-jun-2018-3rd-qtr-gsa-pc-transactions.xlsx,april,june,may,purchase card,transactions,,023:00,023:010,Card Services Program,,,N/A,,en-us,,,,,,,,,,,,,,GSA-2016-01-05-01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
